Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|90945|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|90945|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|90945|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|90945|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020|Daily|05-03-2020|Waiting For Approval|34344|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020|Daily|05-03-2020|Active|34344|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|34344|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|34344|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|34344|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|34344|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|34344|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|34344|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|34344|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|34344|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|34344|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|34344|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|34344|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|34344|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|34344|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|34344|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|34344|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|34344|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|34344|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|34344|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|34344|10-03-2020|Tuesday
