Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|675546|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|675546|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|675546|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|675546|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|675546|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|675546|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|675546|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|675546|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|675546|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|675546|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|675546|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|675546|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|675546|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|675546|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|675546|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|675546|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|675546|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|675546|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|675546|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|675546|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|675546|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|675546|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|728328||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|728328|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|728328|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|728328|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|728328|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|728328|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|728328|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|728328|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|728328|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|728328|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|728328|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|728328|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|728328|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|728328|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|728328|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|728328|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|728328|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|728328|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|728328|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|728328|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|728328|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|728328|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Active|728328|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|17000045||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|17000045|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|17000045|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|17000045|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4005|Hola_20200201_20200331|01-02-2020|31-03-2020|30766|03-01-2020||05-03-2020|Active|17000045|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|17000045|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|17000045|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|17000045|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Active|17000045|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|17000045|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|17000045|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|17000045|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|17000045|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|17000045|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|17000045|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|17000045|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|17000045|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|17000045|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN7|lcan7 |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|17000045|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|HSupercan1||LCAN1|LCAN One ||||||||||98776||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|HSupercan1||LSCAN3|lscan3 ||||||||||09879098||
Sumatera|NORTHERN SUMATERA|MEDAN|||SDEALER||||||||||||||17000067||
Sumatera|NORTHERN SUMATERA|MEDAN|S-NSA-MEDAN||SDEALER|HSupercan||HCAN|Harsha Canvasser ||||||||||8765654||
Sumatera|NORTHERN SUMATERA|MEDAN|S-NSA-MEDAN||SDEALER||||||||||||||17000072||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4030|two daily_20200301_20200331|01-03-2020|31-03-2020|31014|14-01-2020||19-02-2020|Waiting For Approval|17000080||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4057|Android 8 Jp edit|18-02-2020|31-03-2020|31014|19-02-2020||03-03-2020|Active|17000080||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4069|New Pacan1 JP edit|25-02-2020|31-03-2020|31014|26-02-2020||27-02-2020|Active|17000080||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4057|Android 8 Jp edit|18-02-2020|31-03-2020|31014|19-02-2020||03-03-2020|Active|17000080|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4057|Android 8 Jp edit|18-02-2020|31-03-2020|31014|19-02-2020||03-03-2020|Active|17000080|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4057|Android 8 Jp edit|18-02-2020|31-03-2020|31014|19-02-2020||03-03-2020|Active|17000080|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4057|Android 8 Jp edit|18-02-2020|31-03-2020|31014|19-02-2020||03-03-2020|Active|17000080|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1||PACAN1|pacan1 |4057|Android 8 Jp edit|18-02-2020|31-03-2020|31014|19-02-2020||03-03-2020|Active|17000080|10-03-2020|Tuesday
