Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||SAT10||||||||||||||17046663||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||SAT10||||||||||||||17046664||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||SAT10||||||||||||||17046666||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||SAT10||||||||||||||17046668||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCAN002|Vineetha ||||||||||17046669||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCAN002|Vineetha ||||||||||17046676||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90049|Vin Test JP 01|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90050|Vin Test JP 02|11-02-2020|31-03-2020|277754|11-02-2020|Daily|11-02-2020|Active|17046680|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90061|V Approval JP 1|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90062|V Approval JP 2|25-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCAN002|Vineetha |90063|V Approval JP 003|21-02-2020|31-03-2020|277754|25-02-2020|Daily|25-02-2020|Active|17046680|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|4422||||||||||||||9877||
