Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Outlet Name|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046643|Vineetha Test Mobo Outlet 5005|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046643|Vineetha Test Mobo Outlet 5005|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90087|V Test Beat WO Aprvl|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90086|V Test JP New 1|16-03-2020|30-04-2020|Vineetha|16-03-2020|Daily|16-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90069|V Test Two JP|04-03-2020|30-04-2020|Vineetha|04-03-2020|Weekly|04-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90069|V Test Two JP|04-03-2020|30-04-2020|Vineetha|04-03-2020|Weekly|04-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90069|V Test Two JP|04-03-2020|30-04-2020|Vineetha|04-03-2020|Weekly|04-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90069|V Test Two JP|04-03-2020|30-04-2020|Vineetha|04-03-2020|Weekly|04-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90069|V Test Two JP|04-03-2020|30-04-2020|Vineetha|04-03-2020|Weekly|04-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90069|V Test Two JP|04-03-2020|30-04-2020|Vineetha|04-03-2020|Weekly|04-03-2020|Waiting For Approval|17046642|Vineetha Test Mobo Outlet 5004|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046642|Vineetha Test Mobo Outlet 5004|16-03-2020|Monday
